row_id,composition,fold,predicted_gap_eV
4349,Yb(GaS2)2,4,2.174539999999994
4350,Yb(GaSe2)2,2,1.6654600000000022
4351,Yb(HO)3,2,0.4322800000000001
4352,Yb(IO3)3,3,1.5502199999999964
4353,Yb(InS2)3,4,1.0511799999999965
4354,Yb(MnAs)2,1,0.08764000000000001
4355,Yb(SbS2)2,4,0.949279999999998
4356,Yb(SbTe2)2,3,0.31481999999999954
4357,Yb(SiAg)2,1,0.0070799999999999995
4358,Yb(SiRh)2,0,0.0
4359,Yb11(Ni10C)6,1,0.09283999999999999
4360,Yb14Ti10O41,0,0.13802
4361,Yb16S29,1,0.9399200000000014
4362,Yb2(ZnGe)3,0,0.07130000000000002
4363,Yb23Mg4Cu7,1,0.1442
4364,Yb2Ce8O19,4,0.26718
4365,Yb2EuS4,3,0.38020000000000026
4366,Yb2EuSe4,1,1.1481799999999995
4367,Yb2Ge2Ir,0,0.042879999999999995
4368,Yb2HgPb,3,0.036520000000000004
4369,Yb2InPd2,3,0.01366
4370,Yb2MgS4,0,0.6163000000000001
4371,Yb2MgSe4,0,0.9952399999999999
4372,Yb2O3,3,3.300019999999994
4373,Yb2SmS4,1,1.1176000000000064
4374,Yb2Sn,0,0.17754000000000003
4375,Yb2ZnPb,4,0.045159999999999985
4376,Yb3Al5O12,3,1.3591800000000018
4377,Yb3Sn13Rh4,2,0.0762
4378,Yb3Tc,4,0.01694
4379,Yb3Ti3O14,3,0.22261999999999985
4380,Yb3V,0,0.11222000000000004
4381,Yb4Sb2S11.25,1,0.9533200000000017
4382,Yb4Sb3,3,0.3200800000000002
4383,Yb5Au4,4,0.053000000000000005
4384,Yb6U3O17,0,0.33707999999999994
4385,Yb8Ge3Sb5,0,0.17890000000000003
4386,YbAg2,2,0.03713999999999999
4387,YbAgGe,4,0.0338
4388,YbAgO2,2,0.40668
4389,YbAl3,2,0.06602
4390,YbAs,4,0.7324200000000013
4391,YbB2Rh3,3,0.0128
4392,YbB66,0,1.2359199999999941
4393,YbBO3,0,1.4485800000000002
4394,YbCdHg2,0,0.0195
4395,YbCe2CuS5,4,1.099160000000001
4396,YbCe2CuSe5,3,1.1746199999999938
4397,YbCuGe,4,0.02824
4398,YbCuSi,2,0.00408
4399,YbDyPd2,4,0.007
4400,YbGa2Pd,0,0.13584
4401,YbGeRh,3,0.0035200000000000006
4402,YbH2ClO2,4,1.7307800000000024
4403,YbIn4Ni,3,0.060500000000000005
4404,YbIn4Rh,3,0.031100000000000013
4405,YbIr2,2,0.017
4406,YbMgPd,3,0.008460000000000002
4407,YbMn2O5,4,0.28975999999999985
4408,YbNd2CuS5,0,1.3174200000000011
4409,YbNd3,3,0.01684
4410,YbNdAg2,0,0.043699999999999996
4411,YbPO4,3,1.869940000000002
4412,YbPmPt2,3,0.00404
4413,YbPr11Se16,2,1.0038600000000013
4414,YbPr2CuS5,1,1.4676200000000037
4415,YbRh2,1,0.05307999999999999
4416,YbSb,3,0.5740000000000013
4417,YbSb4Te7,2,0.4240600000000001
4418,YbSe,2,0.6896799999999996
4419,YbSi2Ni,2,0.00528
4420,YbSm2CuS5,0,1.364320000000001
4421,YbSmRh2,1,0.005
4422,YbSn2Pd,1,0.06282
4423,YbSnRh,4,0.01982
4424,YbSnTe2,3,0.37268000000000023
4425,YbTe,2,0.5492800000000012
4426,YbTlS2,4,1.2135400000000014
4427,YbTlSe2,3,0.7965000000000004
4428,YbWClO4,1,3.1545400000000026
4429,YbZnAu2,0,0.006939999999999999
4430,YbZnPt,2,0.021980000000000003
4431,Zn(Bi19O29)2,4,2.831699999999992
4432,Zn(CoO2)2,3,0.12497999999999997
4433,Zn(CuO2)2,0,0.2764
4434,Zn(FeN)2,3,0.17147999999999994
4435,Zn(GaSe2)2,1,1.6224999999999943
4436,Zn0.01Ga0.99As0.99Se0.01,4,1.387920000000004
4437,Zn0.01Ga0.99P0.99S0.01,2,2.133240000000004
4438,Zn0.01Ga0.99P0.99Se0.01,0,2.1360400000000004
4439,Zn0.01Ga0.99Sb0.99Te0.01,1,0.9126000000000065
4440,Zn0.05Ga0.95Sb0.95Te0.05,4,0.7913200000000054
4441,Zn0.15Ga0.85As0.85Se0.15,1,1.4801199999999957
4442,Zn0.1Ga0.9Sb0.9Te0.1,4,0.8794599999999986
4443,Zn0.25Ga0.75As0.75Se0.25,3,1.5947800000000025
4444,Zn0.25Ga0.75P0.75Se0.25,2,2.090699999999994
4445,Zn0.2Ga0.8Sb0.8Te0.2,2,1.0591600000000025
4446,Zn0.2Hg0.8Te1,4,0.6242000000000005
4447,Zn0.3Ga0.7P0.7S0.3,1,2.0310399999999915
4448,Zn0.42Ga0.58As0.58Se0.42,1,1.5554599999999905
4449,Zn0.4Hg0.6Se1,1,0.8340000000000041
4450,Zn0.55Hg0.45Se1,0,0.8341199999999999
4451,Zn0.5Ga0.5As0.5Se0.5,3,1.7033599999999882
4452,Zn0.5Ga0.5P0.5Se0.5,0,1.9075999999999875
4453,Zn0.65Hg0.35Se1,0,1.0753799999999951
4454,Zn0.6Ga0.4As0.4Se0.6,0,1.6653799999999912
4455,Zn0.75Cd0.25Se1,2,1.59732
4456,Zn0.75Hg0.25Se1,2,1.2259999999999935
4457,Zn0.7Ga0.3As0.3Se0.7,0,1.7982199999999928
4458,Zn0.7Ga0.3P0.3Se0.7,4,2.0708199999999897
4459,Zn0.85Ga0.15As0.15Se0.85,0,2.049900000000006
4460,Zn0.85Hg0.15Se1,3,1.561839999999994
4461,Zn0.86Hg0.14Te1,1,1.5933799999999865
4462,Zn0.8Hg0.2Se1,0,1.5601399999999892
4463,Zn0.8Hg0.2Te1,0,1.3430200000000014
4464,Zn0.92Hg0.08Te1,3,1.8715399999999938
4465,Zn0.94Hg0.06Te1,2,1.7906799999999878
4466,Zn0.95Ga0.05P0.05Se0.95,4,2.4082199999999903
4467,Zn0.99Ga0.01As0.01Se0.99,4,2.3319400000000035
4468,Zn0.99Ga0.01P0.01S0.99,1,2.3728000000000016
4469,Zn0.99Ga0.01P0.01Se0.99,1,2.374119999999999
4470,Zn0.99Ga0.01Sb0.01Te0.99,4,1.441080000000001
4471,Zn0.99Hg0.01Se1,1,1.602999999999995
4472,Zn0.9Ga0.1As0.1Se0.9,3,2.2652599999999956
4473,Zn0.9Ga0.1P0.1S0.9,1,2.339579999999997
4474,Zn0.9Ga0.1P0.1Se0.9,0,2.2977999999999974
4475,Zn0.9Hg0.1Se1,1,1.7197599999999904
4476,Zn0.9Hg0.1Te1,1,1.7792999999999852
4477,Zn2BIr2,0,0.09668
4478,Zn2InCuSe4,3,1.612780000000002
4479,Zn2InCuTe4,2,1.3000600000000022
4480,Zn2MoSeO7,0,3.2471799999999953
4481,Zn2Ni9O13,1,0.19491999999999998
4482,Zn2Sb3O8,3,0.9328799999999988
4483,Zn2SnN2,0,0.36854000000000003
4484,Zn2TeMoO7,0,2.915779999999996
4485,Zn2WN2,4,0.10947999999999998
4486,Zn3(BO3)2,4,2.3037
4487,Zn3(PS4)2,3,1.8852400000000016
4488,Zn3.5Ga1Sn0.5O6,2,2.937940000000001
4489,Zn3Cd,4,0.41766
4490,Zn3Cu,4,0.17656000000000005
4491,Zn3Cu10(TeO6)6,3,1.4670600000000005
4492,Zn3N2,2,0.5814200000000005
4493,Zn3P2,2,0.6698399999999987
4494,Zn4.5Ga1Sn0.5O7,0,2.7765400000000073
4495,Zn5.5Ga1Sn0.5O8,0,2.6680600000000068
4496,Zn6S5Cl2,4,1.17592
4497,Zn8Ag5,1,0.34412000000000015
4498,ZnAgF5,1,0.15320000000000003
4499,ZnAs,0,0.6836600000000005
4500,ZnB12(H5O12)2,0,3.4021200000000005
4501,ZnCrO2,4,0.7922800000000004
4502,ZnCu2GeS4,4,2.4192399999999963
4503,ZnCu2GeSe4,0,1.5964400000000083
4504,ZnCu2SiSe4,3,1.8068000000000024
4505,ZnCu2SiTe4,3,1.2219399999999963
4506,ZnCu2SnSe4,4,1.335620000000002
4507,ZnCu2SnTe4,1,1.1760400000000049
4508,ZnCu3P3O13,3,0.26101999999999986
4509,ZnGaRh2,4,0.16604
4510,ZnHg3(SCl2)2,4,2.481840000000003
4511,ZnHg3(SeCl2)2,4,2.3473000000000046
4512,ZnI2,1,2.7425800000000016
4513,ZnIrO3,0,0.41348000000000035
4514,ZnSb,0,0.765680000000001
4515,ZnSb2MoO7,3,2.9342400000000004
4516,ZnSb3,4,0.35994000000000026
4517,ZnSi(AgS2)2,0,2.590759999999997
4518,ZnSiAs2,4,0.7681599999999998
4519,ZnSiP2,1,1.0518200000000006
4520,ZnSn3,2,0.15677999999999995
4521,ZnSnO3,2,2.0989000000000044
4522,ZnTc,1,0.7153999999999997
4523,ZnWO2,4,0.3718400000000003
4524,Zr(Fe2Si)2,1,0.12183999999999992
4525,Zr(Ni2P)2,2,0.044719999999999996
4526,Zr0.67Ta1.33N3.03O0.12,4,1.613739999999999
4527,Zr1.33Ta0.67N1.63O1.89,3,2.0716399999999813
4528,Zr1.33Ta0.67N1.97O1.38,4,2.1696000000000044
4529,Zr1.33Ta0.67N2.61O0.42,3,1.7658399999999974
4530,Zr1.86Cu1S4,3,1.3743599999999998
4531,Zr2(Co7B2)3,2,0.07628000000000001
4532,Zr2Al,2,0.15714000000000009
4533,Zr2Co12P7,2,0.07982
4534,Zr2CuS4,3,1.3771399999999998
4535,Zr2HBr2,3,0.6339199999999997
4536,Zr2In5Ni,2,0.12648000000000004
4537,Zr2Ni12P7,4,0.03406
4538,Zr2Se,1,0.7508799999999999
4539,Zr2Te,1,0.55554
4540,Zr3(Al2C3)2,1,0.13938000000000006
4541,Zr3(Cu2Si3)2,2,0.043239999999999994
4542,Zr3Ag,1,0.049699999999999994
4543,Zr3Al2,3,0.18847999999999998
4544,Zr3Hg,3,0.14114000000000002
4545,Zr3Ir,1,0.08466000000000003
4546,Zr3NiO,0,0.09264000000000001
4547,Zr3O,3,0.9383600000000016
4548,Zr4AlNi2,3,0.024680000000000007
4549,Zr4Co4Ge7,1,0.048459999999999996
4550,Zr5Al3,4,0.007239999999999999
4551,Zr5Al3C,0,0.10508000000000003
4552,Zr5Sb3,4,0.00418
4553,Zr5SiSb3,2,0.21484000000000003
4554,Zr5Sn3,1,0.02058
4555,Zr5Sn4,2,0.04954000000000001
4556,Zr6Al2CoH10,0,1.2975799999999993
4557,Zr6Al2Ni,2,0.06125999999999999
4558,Zr6NiCl15,3,0.4009600000000001
4559,Zr6O,1,0.32971999999999996
4560,Zr6Sb2Pt,3,0.11473999999999994
4561,Zr7P4,2,0.3563999999999997
4562,Zr7Sb4,1,0.01696
4563,ZrAl5Ni2,1,0.07529999999999999
4564,ZrAlPt,0,0.028120000000000013
4565,ZrAlRu2,0,0.09191999999999999
4566,ZrAlW,3,0.03778000000000001
4567,ZrAu4,2,0.01528
4568,ZrB2,0,0.23375999999999994
4569,ZrC,4,0.3811400000000002
4570,ZrCd,1,0.15742
4571,ZrCrSi2,4,0.06941999999999998
4572,ZrGaPt,0,0.04816
4573,ZrGe2,2,0.27196
4574,ZrGeRu,1,0.12437999999999998
4575,ZrHCl,2,0.7416599999999999
4576,ZrHg4(AsCl3)2,2,2.5692400000000135
4577,ZrHg4(PCl3)2,3,2.8763800000000033
4578,ZrInCu2,1,0.15815999999999994
4579,ZrInPd2,3,0.04824
4580,ZrInRh2,3,0.037
4581,ZrIr2,2,0.060079999999999995
4582,ZrMo3,4,0.15368
4583,ZrNiGe,2,0.04906000000000004
4584,ZrNiSb,0,0.09540000000000017
4585,ZrNiSn,4,0.1881599999999995
4586,ZrO2,0,1.6077600000000032
4587,ZrPd2,2,0.10861999999999995
4588,ZrPd3,0,0.0
4589,ZrRe2,1,0.039659999999999994
4590,ZrRh,4,0.026600000000000002
4591,ZrRu3C,1,0.09947999999999997
4592,ZrS2,0,1.0988
4593,ZrSb,3,0.2715599999999996
4594,ZrSbRu,3,0.2719000000000001
4595,ZrSe,0,0.6109999999999991
4596,ZrSe2,0,0.8770399999999984
4597,ZrSi2,3,0.47436000000000006
4598,ZrSiTe,1,0.31001999999999985
4599,ZrTaN3,0,0.6651399999999998
4600,ZrTe,2,0.7439000000000004
4601,ZrTi2O,0,0.27599999999999997
4602,ZrTiF6,1,0.4533599999999997
4603,ZrW2,1,0.042140000000000004
