row_id,composition,gap_expt_eV,gap_pred_eV,fold
1409,Ga1.01Sb0.99Se0.03,0.62,0.7541328723317612,4
1427,Ga1.8Cu0.2Se2.8,1.86,2.134016571549385,4
1436,Ga1As0.5P0.5,2.0,1.1847330462490797,4
1438,Ga1As0.7P0.3,1.8,1.40125301749432,4
1460,Ga2PbSe4,1.83,2.0322223115506337,4
1466,Ga3CuTe5,1.09,0.7753054006812103,4
1471,Ga4SnS7,3.1,2.602763712945809,4
1479,GaAgGe5Se12,2.14,2.163590774388132,4
1487,GaCuO2,1.47,1.613214265259958,4
1494,GaSiRu2,0.0,0.02586331086881016,4
1497,Gd(CuS)3,1.62,0.9591972502732072,4
1499,Gd(CuTe)3,0.52,0.42505642187725584,4
1503,Gd1.05Sc0.95Se3,1.2,0.5392482894296492,4
1508,Gd2AlCo2,0.0,-0.018139470684408653,4
1527,GdB(SbO4)2,3.48,3.616901703041071,4
1529,GdB66,1.27,1.1917434011949075,4
1531,GdCd4B3O10,3.8,3.432196941941425,4
1532,GdGeRu,0.0,0.001732504993512643,4
1533,GdH2NO5,4.84,4.882417934340969,4
1539,GdSb,0.0,0.47483719100195326,4
1542,GdSe2,0.0,1.3327598538656258,4
1544,GdZn,0.0,0.7012733528971347,4
1560,Ge0.15Pb0.85Se0.85S0.15,0.34,0.4596987124276822,4
1561,Ge0.15Te0.15Pb0.85Se0.85,0.32,0.36503049347002225,4
1569,Ge0.2Te1Pb0.8,0.4,0.3318318574796031,4
1591,H7Se2NO6,4.81,1.4809611388896182,4
1606,Hf2S,0.0,0.7342596646551689,4
1625,Hf5Te4,0.0,0.5248815280120697,4
1626,Hf6PbO18,0.0,0.8561687739280935,4
1627,Hf7P4,0.0,0.11709280704634213,4
1634,HfCo3B2,0.0,-0.06464655781992373,4
1638,HfHg4(PCl3)2,3.26,2.7525040039010524,4
1647,HfSiPt,0.0,0.005248894773298009,4
1648,HfTc,0.0,0.5158632217290772,4
1649,HfTiF6,0.0,-0.46603588211968067,4
1650,HfTl3,0.0,0.08320495009521042,4
1651,HfVSi,0.0,-0.034684393561647604,4
1661,Hg3Sb,0.0,0.00810361889735743,4
1665,HgBr,2.6,1.7473699762752142,4
1666,HgBr2,3.59,3.530366786148397,4
1682,Ho(CuO2)2,0.0,0.29399246457140116,4
1686,Ho(MnSn)6,0.0,-0.11413092081090236,4
1693,Ho10Si17,0.0,0.35466528476432785,4
1695,Ho2B4C,0.0,1.5473986695730992,4
1698,Ho2Ge5Rh3,0.0,-0.040444306897423433,4
1699,Ho2GeS5,2.5,1.7082879321556128,4
1700,Ho2HfS5,1.0,1.2053735460933674,4
1709,Ho3P,0.0,-0.07861684599048847,4
1720,HoCd,0.0,0.1653904081587284,4
1734,HoSb2,0.0,0.07374130055210078,4
1739,HoTiO3,0.0,-0.0397363125246057,4
1740,HoTiSi,0.0,-0.0012435348016914052,4
1741,HoTlPd,0.0,-0.06771373677641414,4
1753,In0.07Te1Pb0.93,0.32,0.42940924988947177,4
1759,In0.3Ga0.7As0.3P0.7,2.05,1.913608354388045,4
1762,In0.3Ga0.7P1,2.2,2.349103940938813,4
1777,In0.99Ga0.01As0.99P0.01,0.3,0.718378489082222,4
1780,In1.01Cu0.99Se2.01,1.08,1.1752701780793604,4
1790,In1.8Cu0.2Se2.8,1.26,1.3198173130944957,4
1795,In1Ag1.75Sb5.75Se11,0.94,1.5968894979163382,4
1804,In1Sb0.6As0.4,0.13,0.2534036869363862,4
1806,In1Sb0.8As0.2,0.21,0.454373989120998,4
1822,In2Se2O7,2.97,5.141740014098904,4
1825,In3Au10,0.0,-0.056502423654424934,4
1826,In3Bi7(Pb2S9)2,0.0,1.1668848642219274,4
1831,In4As5(BrO4)3,4.22,4.19993524496548,4
1833,In4Cu2Te7,1.1,0.47155201302419486,4
1836,In5AgS8,1.76,1.3730485582026966,4
1843,InAgTe2,0.93,1.092213898164071,4
1850,InCuS2,1.5,2.4813921221059414,4
1852,InHg7S6Cl5,2.54,1.8754617745294588,4
1856,InPt3C,0.0,-0.05342121443450851,4
1857,InSb2S4Br,1.8,2.228530140717015,4
1858,InSb2S4Cl,1.8,2.257999267515584,4
1861,InSiTe3,0.0,0.9438642367741491,4
1866,IrPb,0.0,-0.035577157984738594,4
1870,K(CoSe)2,0.0,0.5782801721820426,4
1874,K0.8Sn2Hg1.2S8,2.78,1.9560468241315,4
1883,K2.15Sb8.15Pb1.7Se15,0.6,0.9537142744766933,4
1890,K2Cd(PSe3)2,2.58,2.7369743579905865,4
1896,K2Dy2Ti3O10,3.38,3.075907424376276,4
1898,K2Ga3CuSe6,1.72,1.9798228811244096,4
1910,K2In3CuSe6,1.68,1.7225889109193053,4
1914,K2Mn3S4,0.0,1.2967588860474322,4
1917,K2NbCuS4,2.82,2.6275957490333584,4
1921,K2PAuS4,2.63,2.584463574234907,4
1929,K2Sm2Ti3O10,3.26,2.902785326510627,4
1936,K2Th(CuS2)2,2.17,2.2156626256938057,4
1944,K3Bi2I9,2.1,1.619354501724268,4
1949,K3Hg,0.0,0.26565759009212664,4
1957,K3Th2Cu3S7,2.49,2.35234844028164,4
1964,K4C2O3,0.0,0.10223862371934406,4
1965,K4Ce3Sn3S14,2.46,2.4919824152401877,4
1969,K4GeSe4,0.64,1.2352686450073211,4
1970,K4Hf3Se14,2.02,1.2783654202837014,4
1981,KAg2AsS3,2.25,2.411252751315186,4
1996,KBi3S5,1.21,1.0999615950234338,4
2002,KCd4Ga5Se12,2.16,2.5068924052354924,4
2005,KCoO2,0.0,0.5520238944380109,4
2013,KEuS2,0.0,1.276877437254098,4
2022,KHg2,0.0,-0.06401188234592377,4
2023,KIn(TeO3)2,4.0,4.312506916540355,4
2031,KMo6S7,0.0,0.5506761878428525,4
2032,KNb2O5,0.0,0.8727980957450296,4
2034,KNb3(SeO6)2,3.46,3.070745283018231,4
2035,KNb3(TeO6)2,3.52,2.9498021877415304,4
2053,KTa3(TeO6)2,4.06,3.4115383419707186,4
2060,KTi5Se8,0.0,-0.2107246814511615,4
2061,KTm,0.0,0.3971123136078546,4
2062,KUClO3,2.37,3.4682875769722235,4
2063,KUCuSe3,0.0,0.2921744565851771,4
2069,KYbSe2,0.0,0.7554646987521846,4
2082,La10Si8O3,0.0,-0.0015870035316631896,4
2083,La16Mn15O48,0.0,0.1352098374565657,4
2089,La2CuO4,0.0,0.24235016923276326,4
2108,La2Rh7,0.0,0.008298888886058897,4
2110,La2Si5Rh3,0.0,-0.04106632153251791,4
2111,La2Sn5Rh3,0.0,-0.08174525219679199,4
2116,La2YbCuS5,1.45,1.2161181571915722,4
2130,La3Mg0.5Sn1S14,1.71,2.4738287325580686,4
2137,La4Cd4In2S13,2.27,2.0248870910461014,4
2139,La4Fe(SbS5)2,1.0,1.0267967739864767,4
2149,La8Mn7O24,0.0,-0.16931091423893851,4
2153,LaAl4Co,0.0,-0.013325486874446128,4
2154,LaB6,4.1,3.94421532361582,4
2161,LaCu6,0.0,0.01818161751858167,4
2174,LaIn,0.0,0.12154496425212401,4
2177,LaInS2O,2.73,2.7589407187759845,4
2180,LaMg3,0.0,0.1087825018431943,4
2182,LaP,0.54,0.6779065093945126,4
2187,LaReB,0.0,-0.18870453268893234,4
2190,LaSi,0.0,0.34618091052269107,4
2197,LaVI5O16,3.58,2.087135268216477,4
2210,Li14Ti21O48,0.0,-0.05937322868563156,4
2213,Li17Nb20O60,0.0,0.40246336082989337,4
2214,Li17Ti20O40,0.0,-0.05108025716564044,4
2222,Li2CdSnS4,3.26,2.402859387174786,4
2225,Li2CrCuO4,0.0,0.3806438998318502,4
2226,Li2Cu2S3,0.0,1.020385882549441,4
2227,Li2CuF6,0.0,1.0103251677507226,4
2234,Li2FeGeS4,1.42,2.0205519516005905,4
2258,Li2Nb2(PO4)3,0.0,0.7780808260077011,4
2259,Li2NdAs2,0.0,0.21249502213779253,4
2271,Li2Sn5,0.0,0.03937447470993195,4
2275,Li2TeWO6,4.0,1.254758196321995,4
2281,Li2V3CrO8,0.0,0.18472793437960844,4
2288,Li3(CoO2)4,0.0,0.02524040660420465,4
2289,Li3(CuO)4,0.0,0.22699830815771307,4
2294,Li3C,0.0,0.010547992191127259,4
2295,Li3Co(NiO2)4,0.0,-0.047950346183586484,4
2296,Li3Co2(GeO4)3,0.0,0.8328934674522456,4
2305,Li3Fe(CoO2)4,0.0,-0.1560871805664668,4
2308,Li3FeNi3O8,0.0,-0.13059066023117458,4
2316,Li3Mn2CuO6,0.0,0.08542832975574022,4
2322,Li3Mo2P5O18,0.0,0.9520045327377539,4
2324,Li3Ni2(GeO4)3,0.0,0.6150880478440574,4
2327,Li3ScN2,2.9,0.19609318857381214,4
2340,Li4.5Mn0.5Te1O6,1.97,2.3964017385090384,4
2346,Li4Cu(PO4)2,0.0,0.8496481906686422,4
2357,Li4Mn5NbO12,0.0,-0.06160952884986365,4
2359,Li4NbNi3O8,0.0,0.09153026504360758,4
2360,Li4Ni2(PO4)3,0.0,0.6157108572986111,4
2361,Li4Ni3BiO8,0.0,0.043933213587097286,4
2362,Li4Ti5Cr3O16,0.0,0.16526991642565264,4
2376,Li5Mn5(SbO6)2,0.0,0.0704228118342208,4
2377,Li5Mn6(BO3)6,0.0,0.986740000632841,4
2387,Li7(Mo3S4)4,0.0,0.9468947479941431,4
2398,Li8Ti16CuS32,0.0,0.811914768862082,4
2404,LiAl2Tc,0.0,0.0028177788815561696,4
2405,LiAl3,0.0,0.31187744659116273,4
2406,LiAlB4,0.0,1.450775601662625,4
2408,LiAlRh2,0.0,-0.017635790905197596,4
2410,LiB3,2.0,1.647718316503938,4
2412,LiBePt2,0.0,-0.18710071885098697,4
2413,LiBi2(PO4)3,0.0,3.2996055771407673,4
2425,LiCo(CO3)2,0.0,1.2001765911347706,4
2429,LiCu2Ge,0.0,-0.10772080614018593,4
2443,LiGaO2,5.6,2.7014825922553958,4
2444,LiGaPd2,0.0,0.006170964494345761,4
2447,LiGd5P2O13,3.73,1.9755380563897633,4
2451,LiHfPd2,0.0,-0.04688811484399843,4
2452,LiHg2Pd,0.0,-0.044152010911131405,4
2455,LiIn(IO3)4,4.27,3.798861449536254,4
2462,LiInTe2,1.46,1.7922370665468308,4
2463,LiLa2IrO6,0.0,0.6288415124489123,4
2464,LiLu2Ga,0.0,0.07680727348628028,4
2483,LiMoIO6,2.8,2.632954985367239,4
2488,LiPm2Ga,0.0,0.08157439421229759,4
2489,LiPm2Ir,0.0,-0.03937883162237707,4
2495,LiSbTe2,0.13,0.7010978541327109,4
2507,LiThAu2,0.0,-0.061943176657281135,4
2511,LiTlPd2,0.0,-0.09338911046771038,4
2514,LiTmSn,0.0,0.023289776771887677,4
2516,LiV3O4,0.0,0.17774285709319196,4
2519,LiYbF4,0.0,0.45096515698975803,4
2522,LiZn2GaO4,4.0,2.3642588773022544,4
2524,LiZnN,1.91,0.6479002675049956,4
2525,LiZr2Os,0.0,-0.018696637453112615,4
2533,Lu2CdIn,0.0,-0.029667405850388646,4
2537,Lu2InHg,0.0,0.06482318915204693,4
2538,Lu2MgHg,0.0,0.10450086422254327,4
2553,Lu7(TePd)2,0.0,0.04832319498153739,4
2555,LuAl2Pd5,0.0,-0.02570767948981304,4
2561,LuCdAg2,0.0,0.014107853503833475,4
2572,LuScRu2,0.0,0.03456343113346754,4
2580,Mg(FeO2)4,0.0,-0.07931545052403655,4
2581,Mg(FeS2)2,0.0,0.4606262511173799,4
2588,Mg2Co,0.66,0.17726048604568426,4
2601,Mg2TcO4,0.0,1.099476729969686,4
2603,Mg2V9O13,0.0,0.0048228676799289905,4
2609,Mg32Al36Ag13,0.0,-0.1251531303554288,4
2610,Mg3Al9FeSi5,0.0,0.20116425197288926,4
2612,Mg3Bi2,0.0,0.28603187966597454,4
2614,Mg3Ge,0.0,0.2890269737917012,4
2621,Mg4Sc3(SiO3)8,0.0,0.6851944707090274,4
2622,Mg5As,0.0,0.42107968915796673,4
2624,Mg5Ti13O30,0.0,-0.1502580866777321,4
2642,MgPb3,0.0,0.11817125221821712,4
2656,MgTl,0.0,0.40438391036136895,4
2660,Mn(CoO2)4,0.0,-0.12246618566784458,4
2662,Mn(SbO2)2,2.65,0.3823326484851826,4
2663,Mn(SbO3)2,0.0,0.1628545340561947,4
2672,Mn2Cu(PO4)3,0.0,0.21041662436321906,4
2676,Mn2Nb,0.0,0.09188722239736492,4
2677,Mn2OF3,0.0,0.126022384271557,4
2678,Mn2P,0.0,0.1391527052610132,4
2681,Mn3(OF3)2,0.0,0.10846100198480188,4
2682,Mn3Al10,0.0,-0.05073974374754989,4
2684,Mn3Cr3(TeO8)2,0.0,0.8161636203435002,4
2699,MnBe2Co,0.0,0.2070003596499413,4
2705,MnFeAs,0.0,0.04725669023564821,4
2712,MnInCu2,0.0,-0.04970445398954508,4
2713,MnNbO4,0.0,1.0064117367865226,4
2716,MnO,3.6,0.782888548457157,4
2717,MnO2,1.3,4.077178343917218,4
2718,MnP2,0.0,1.1346547032881498,4
2723,MnSbPd,0.0,0.04169729006512149,4
2726,MnSi,0.6,0.20414967881767745,4
2730,MnTe9,2.0,1.0455330338667588,4
2734,Mo3Pd2N,0.0,-0.1401338411439377,4
2741,Na0.75Eu1.625Ge1Se4,2.0,1.1037810630005125,4
2744,Na11Ti20O40,0.0,-0.19125147101575624,4
2746,Na19Zr11S30,0.0,0.9302207666893845,4
2747,Na2B6O9F2,7.33,6.064089858977472,4
2748,Na2Be4B4O11,7.3,5.22847265807451,4
2752,Na2Cr7O14,0.0,0.0006186014635263019,4
2753,Na2EuGeSe4,2.0,2.0688687892867343,4
2761,Na2In2GeS6,3.17,3.3511579511565235,4
2771,Na2SO4,0.0,2.3317164295278863,4
2773,Na2Si2Hg3S8,2.86,2.5304009010404944,4
2779,Na2Ti3O7,3.51,0.1479809539869263,4
2786,Na2Zn3(SeO3)4,4.9,4.087150325555759,4
2797,Na3Zn(BO2)5,3.2,3.294323174515862,4
2807,Na7(CoO3)2,0.5,-0.20993261529610255,4
2813,Na9(WO3)16,0.0,-0.4647276297180482,4
2818,NaBiS2,0.38,0.85957222414964,4
2846,NaLaS3,2.61,2.037536133462485,4
2847,NaLi3,0.0,0.22986320115703684,4
2848,NaLu(Pd3O4)2,0.0,0.3121304184069024,4
2850,NaNi2O3,0.0,0.15147265628755324,4
2856,NaSi2Pd3,0.0,-0.03760131389098019,4
2860,NaTi5Se8,0.0,-0.07603741661586436,4
2862,NaY(Te2O5)2,3.9,3.470793297038605,4
2864,NaZr2TiF11,0.0,-0.15284084569300255,4
2866,Nb(Cl2O)2,0.0,0.4658796022738154,4
2868,Nb2(CoO3)3,0.0,0.010957830158474124,4
2872,Nb2Pb2Se4O15,2.79,3.3667822854353484,4
2876,Nb3(Fe10B3)2,0.0,0.05327534754988486,4
2879,Nb3CuO8,1.47,0.48818866649495296,4
2890,Nb5Ge3,0.0,-0.004421758892188943,4
2894,NbAg2(PS4)2,2.02,1.5125885565551513,4
2897,NbCu3Se4,2.45,0.7531653457601784,4
2899,NbGaCo2,0.0,0.009878063258958769,4
2907,NbSiIr,0.0,0.035744539397332936,4
2918,Nd(Re2Si)2,0.0,-0.020260866728591592,4
2920,Nd1.33Lu0.67S3,1.5,1.8763259548363187,4
2933,Nd2Se3,1.7,2.0606872347885394,4
2939,Nd3AlC,0.0,0.04005089243918441,4
2942,Nd3Ni13B2,0.0,-0.0528686596322627,4
2945,Nd4(GeS4)3,2.62,1.747667917932506,4
2947,Nd4InSbSe9,1.57,1.7627862342614247,4
2953,NdAgAs2,0.0,0.0871360632249995,4
2961,NdBi,0.0,0.10731047605215933,4
2966,NdErTl2,0.0,-0.059780897029775376,4
2972,NdIn3,0.0,0.225512193790161,4
2974,NdInAu,0.0,-0.01501277406329465,4
2995,NdTlAg2,0.0,-0.05584438661906387,4
2999,Ni(PO3)4,0.0,-0.09966728902455381,4
3008,Ni3Pt,0.0,-0.007218265984030857,4
3015,NiAsO3,0.0,0.18362798927052004,4
3019,NiI,0.0,1.5974806961359536,4
3020,NiN,0.0,1.2522237435204742,4
3028,P2Os,1.13,0.953477684528821,4
3030,P2Pd3S8,2.12,0.8641678780817671,4
3035,PH6NO4,6.8,0.29528321826560633,4
3043,PW5O17,0.0,-0.09427663764305208,4
3046,Pb1Se0.5S0.5,0.33,0.5400059642491867,4
3047,Pb1Se0.95S0.05,0.26,0.24657069786657218,4
3050,Pb2O3,1.67,3.023518153319445,4
3057,Pd16S7,0.0,0.01361651974434721,4
3077,PmMgCd2,0.0,0.039748082612463986,4
3080,PmSnRh2,0.0,-0.025287842269856527,4
3082,Pr(BiO3)2,0.0,0.6560738033120056,4
3083,Pr(CoAs)2,0.0,0.020456537450243326,4
3084,Pr(CoGe)2,0.0,-0.039154685676806696,4
3087,Pr(MnSi)2,0.0,-0.05395782650594432,4
3094,Pr2Co12P7,0.0,-0.015838417479321205,4
3096,Pr2GeSe5,1.8,1.3923336451971244,4
3099,Pr2InPd2,0.0,-0.039709543934203985,4
3104,Pr3(Al2Si3)2,0.0,0.2161313685732979,4
3106,Pr3I,0.0,-0.2721465239644202,4
3112,Pr5Si4,0.0,0.19318271731997552,4
3113,Pr6Fe13Si,0.0,-0.03190972111020069,4
3115,Pr9(SbO)5,0.0,-0.09255192274159428,4
3118,PrAs,1.0,0.5424291131339918,4
3135,PrInAu2,0.0,-0.04577533660274176,4
3141,PrMo3,0.0,-0.11415145748164271,4
3143,PrNiGe2,0.0,-0.0002897309188139442,4
3150,PrTaN2O,2.0,1.8034674032225344,4
3151,PrTl2InSe4,0.93,1.6031553235220422,4
3155,Pt0.97S2,0.95,1.6658375945314612,4
3159,PtS2,0.75,1.694323202987664,4
3160,PtSe2,0.1,1.1859341738489053,4
3163,Rb15Hg16,0.0,-0.031701518740622214,4
3164,Rb28(Mg3In17)3,0.0,0.5939802971065988,4
3168,Rb2Cd(PSe3)2,2.58,2.412503508920102,4
3171,Rb2Cd3Se4,2.37,2.3436775245096273,4
3176,Rb2FeI4,0.0,1.1868532950055404,4
3179,Rb2Hg3(GeS4)2,2.8,2.605728590329131,4
3180,Rb2Mo3Se3O16,3.1,3.8308607530532472,4
3183,Rb2NaNiF6,0.0,0.21087211551617147,4
3190,Rb2Sn2Hg3S8,2.48,2.295151139957006,4
3193,Rb2Te,4.5,1.4656440807067919,4
3202,Rb3Ag9(PS4)4,2.6,2.6306560474894676,4
3210,Rb3Na(MoO4)2,4.84,2.2782711185818187,4
3215,Rb3Sm,0.0,0.05682568493320101,4
3222,Rb4Ge(PSe3)4,2.0,2.0399317975925384,4
3232,Rb7Th2(P2Se7)3,2.07,2.179055802448261,4
3233,Rb9Bi13S24,1.3,1.1022865539699584,4
3238,RbB5(H2O3)4,0.0,3.894108706195034,4
3239,RbBa2(PO3)5,7.6,3.6674136670892667,4
3242,RbBr3,0.0,2.256513855352548,4
3248,RbCd4Ga5Se12,2.19,2.6300201466125124,4
3256,RbCuSnS3,1.44,1.7114434885991905,4
3264,RbH2(IO3)3,4.07,3.6400699974186876,4
3268,RbIn4,0.0,0.10250938427599554,4
3274,RbLiCO3,6.28,5.117350551572601,4
3284,RbPPbO4,4.35,3.853815917983465,4
3291,RbTa3(TeO6)2,3.88,3.5034527614671878,4
3302,RbZn4In5Se12,1.76,2.48758443682635,4
3304,Re(TeCl6)2,0.0,-0.08340477759372478,4
3307,Re2W3C,0.0,-0.13021014546215187,4
3308,Re3As7,0.0,0.07790289759805104,4
3310,Re3P4,0.0,-0.022661705206194864,4
3313,ReCl4,0.0,-0.4274555121709807,4
3314,ReF6,0.0,0.2947921131630726,4
3333,RuSe2,1.0,1.1670771568910974,4
3337,Sb2Ru,0.3,0.0781169123351105,4
3339,Sb2XeF14,0.0,1.3911576890558515,4
3342,Sb5IO7,1.95,1.7708987269519667,4
3344,Sb6Pb6Se17,0.8,0.4133879056746594,4
3345,Sb8I2O11,2.72,1.8026466448304472,4
3349,SbPb2S2I3,2.0,1.7657981878690006,4
3353,SbPt3,0.0,0.016517851553677937,4
3359,SbTeOs,0.05,0.6077110377337945,4
3361,SbTeRu,0.5,0.4802315504479541,4
3377,Sc2TlTc,0.0,-0.044151959130701954,4
3382,Sc3Fe2Si3,0.0,-0.0392095696633089,4
3385,Sc4Ge6Rh7,0.0,-0.11069284329720847,4
3392,Sc7CI12,0.0,0.3351870181719795,4
3395,ScAg(PSe3)2,1.55,1.7993328908048167,4
3396,ScAgO2,3.8,1.2855163408101902,4
3398,ScBIr3,0.0,-0.00974179998438256,4
3405,ScCoO3,0.0,0.3152202348884931,4
3407,ScCu2,0.0,0.11037020605906996,4
3410,ScGe2,0.0,0.16246336767768815,4
3411,ScHg,0.24,0.41090344976091875,4
3414,ScNiSb,0.11,0.14273203425290287,4
3419,ScSbRh2,0.0,0.015295995092734898,4
3422,ScSnPd,0.0,0.00937460536938526,4
3425,ScTiO3,0.0,0.23939050270678236,4
3429,ScZn2,0.0,0.2616760824677305,4
3435,Si0.001Ge0.999,0.65,0.7518898742498035,4
3436,Si0.03Ge0.97,0.67,0.8960768195919399,4
3440,Si0.109Ge0.891,1.13,0.8828465939954664,4
3455,Si0.999Ge0.001,1.09,0.9832755939914712,4
3470,SiP,2.0,2.00501240367897,4
3474,SiSe2,1.72,1.7450872157484687,4
3480,Sm(CuO2)2,0.0,0.31758038923746196,4
3482,Sm(CuTe)3,0.23,0.4874252696306157,4
3483,Sm(ErSe2)3,2.0,1.397529874384541,4
3490,Sm2(PPt2)3,0.0,0.024679805765351937,4
3494,Sm2Cu4Sn5,0.0,0.05041335398575193,4
3497,Sm2IO2,0.0,1.0362447953949867,4
3510,Sm2TlHg,0.0,0.05866264995362665,4
3518,Sm3OsO7,0.0,0.21875072496287107,4
3520,Sm3Te4,0.51,0.7973844500207621,4
3526,Sm4MgRh,0.0,0.01274256356653903,4
3534,SmAu3,0.0,0.03222245156361779,4
3536,SmB6,3.5,3.9160514907771766,4
3561,SmNi2B2C,0.0,0.46840418205360285,4
3565,SmPbAu,0.0,-0.10800532352390513,4
3571,SmSnPd,0.0,-0.030320372107703268,4
3572,SmSnRh2,0.0,-0.024673555640249704,4
3574,SmTh3,0.0,-0.3982835107802287,4
3585,Sn0.08Pb0.92Se1,0.06,0.1592063158494114,4
3586,Sn0.08Te0.08Pb0.92Se0.92,0.22,0.3838890607635696,4
3589,Sn0.15Pb0.85Se1,0.13,0.1592063158494114,4
3594,Sn0.23Te1Pb0.77,0.04,0.3205702728126306,4
3595,Sn0.25Pb0.75Se1,0.04,0.6796421315583507,4
3600,Sn0.2Te1Pb0.8,0.08,0.2551320094687377,4
3601,Sn0.35Te0.35Pb0.65Se0.65,0.09,0.6348961695916208,4
3605,Sn1Se0.6S0.4,0.98,0.9358053991995378,4
3606,Sn1Se0.75S0.25,0.94,0.8916139681679072,4
3608,Sn2BiSI5,1.32,1.0818922721110271,4
3615,Sn3Pd,0.0,-0.05152491191269962,4
3621,SnCl2,3.9,2.6785274627100732,4
3624,SnI2,2.4,2.024591599475616,4
3627,SnO2,3.6,2.739999401376666,4
3629,SnRh,0.0,0.06434248481906951,4
3636,Sr(CoP)2,0.0,-0.0999536976519663,4
3651,Sr2GaCo2O7,0.0,1.0913356036699253,4
3654,Sr2La2.58Bi5.42S14,1.0,1.4012545759723682,4
3656,Sr2Li2Nb3O10,0.0,0.7134553599687793,4
3660,Sr2ScSbO6,3.57,2.3119171953590203,4
3664,Sr2V3Se5O18,2.47,2.9190674621570927,4
3667,Sr2ZnReO6,0.0,1.5035358389036775,4
3669,Sr3(SnIr)4,0.0,-0.1663987429099546,4
3688,Sr8(MnN3)3,0.0,0.07647738638419396,4
3700,SrCrO4,2.45,0.4402820666372322,4
3708,SrIn4Pt,0.0,0.13908614655687673,4
3711,SrLi2Sn,0.0,0.13733471225339028,4
3714,SrMgSnSe4,2.0,1.7421432090894546,4
3715,SrMnGe,0.0,-0.022687861891203677,4
3730,SrSnP,0.0,-0.11259171040984131,4
3735,SrTlHg2,0.0,-0.08435410698996841,4
3736,SrUS2,0.0,0.779776169899593,4
3737,SrV13O18,0.0,0.0016894220312303402,4
3739,SrZnSb2,0.0,0.5556359210770462,4
3746,Ta2N,0.0,0.1843407907896619,4
3747,Ta2Nb3O12,0.0,3.474629333283465,4
3750,Ta2PtSe7,0.0,1.6791686539393433,4
3752,Ta2Tl4S11,1.26,1.5495740973495762,4
3764,TaAlPt,0.0,-0.046921035914299254,4
3772,TaN,2.3,0.8348919341168797,4
3782,Tb(CoB)2,0.0,-0.09866327434480507,4
3783,Tb(CoGe)2,0.0,-0.023756938688399506,4
3788,Tb(GeRh)2,0.0,-0.02002671284420978,4
3800,Tb2O3,3.0,4.397888243366705,4
3801,Tb2Sb5,0.0,0.3439379470862876,4
3807,Tb3Ni13B2,0.0,-0.0528686596322627,4
3808,Tb3ReO7,0.0,0.8056929244934721,4
3813,Tb5Tl3,0.0,-0.2486506683857274,4
3815,TbB(SbO4)2,3.53,3.616901703041071,4
3826,TbIn2Ni,0.0,0.04264120454117697,4
3827,TbInAg2,0.0,0.02245500734157836,4
3829,TbMn5Ge3,0.0,-0.05552436733577866,4
3839,TbTe,0.0,0.38932160853184555,4
3849,TcS2,1.0,1.675466186029856,4
3853,Te0.4Se0.6,1.2,1.6482861800983801,4
3858,Te0.99Pb1Se0.01,0.3,0.3060835273525383,4
3863,Te2MoWS2,0.0,0.18741187074830057,4
3865,Te2Pd,1.8,0.04415329350209879,4
3869,Te2W2SeS,0.0,0.3018452410716604,4
3873,TeAs,0.74,0.9017599448125965,4
3874,TeI,1.1,1.452402879787974,4
3879,TePd,0.0,0.1432681644675528,4
3881,TeWCl9,0.0,0.08738282303551465,4
3884,Th(FeGe)2,0.0,0.006484454776558973,4
3895,Th6Mg23,0.0,0.11242777091235355,4
3898,ThAsSe,0.0,0.8105938491974907,4
3901,ThFe2SiC,0.0,0.026400148496326374,4
3902,ThHg2,0.0,0.028614438478912506,4
3906,ThPd3,0.0,-0.1070428062701545,4
3915,ThU8O18,0.0,0.669076776867228,4
3922,Ti2AlV,0.0,-0.059093112758740525,4
3924,Ti2BRh6,0.0,-0.06273099255090994,4
3925,Ti2Be17,0.0,-0.12639252723737412,4
3927,Ti2Cd,0.0,0.07570578871811637,4
3934,Ti2OsRu,0.0,-0.014266283753419548,4
3935,Ti2RePd,0.0,-0.04024762560517662,4
3948,Ti4NiBi2,0.0,-0.11639189372233541,4
3955,Ti9O10,0.0,-0.13129169875308036,4
3957,TiAl,0.0,0.18318046390798903,4
3959,TiAsRh,0.0,0.0667862580137863,4
3964,TiCoGe,0.0,0.027390072922372638,4
3967,TiCr3(PO4)6,0.0,0.014438373807911695,4
3977,TiMn2Ge,0.0,-0.045370416810270486,4
3978,TiNiSb,0.42,0.09632878304050871,4
3980,TiOs3,0.0,-0.012140954275988783,4
3987,TiSe2,1.55,0.7557023873152993,4
3992,TiTlSe2,0.56,0.40394933146664513,4
3994,TiZn3,0.0,0.09288906751024924,4
3997,Tl(WO3)3,0.0,-0.11585988323393813,4
4001,Tl0.04Te1Pb0.96,0.57,0.34249639148589867,4
4002,Tl0.07Te1Pb0.93,0.54,0.3104866857761253,4
4007,Tl2Cu2SnS4,1.4,2.24912512446982,4
4014,Tl2Mo7O22,0.0,0.5796860450294764,4
4017,Tl2S,1.0,0.7154735123382199,4
4022,Tl2TeS3,1.6,1.7497409297205833,4
4027,Tl3Si,0.0,0.2411819536665563,4
4030,Tl4In3GaS8,2.63,2.5696901374499226,4
4035,TlAgSe2,0.72,1.2534261416621646,4
4039,TlBiTe2,0.12,0.18284376109600856,4
4051,TlCr5Se8,0.67,0.15800910635555246,4
4057,TlGaSe2,1.65,2.2085287006205103,4
4063,TlInTe2,0.62,1.170607879235021,4
